feature_16,feature_9,feature_7,feature_23,feature_20,feature_66,feature_21,feature_10,feature_55,feature_13,feature_17,feature_59,feature_3,feature_19,feature_14,feature_22,feature_11,feature_4,target
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.522827750435297,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.41272505483637256,-0.8951605391264773,-0.6100185618496455,0.6287972757102185,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,2.590287572205718,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,1.035032710909902,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.7302636439471617,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,0.823375767250761,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.6886223598361554,-0.8951605391264773,-0.6100185618496455,0.9564400041698403,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,0.823375767250761,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.39469393284865734,-0.8951605391264773,-0.6100185618496455,0.6912454744170333,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,0.823375767250761,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.453009368275193,-0.8951605391264773,-0.6100185618496455,0.3621472805514821,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,0.823375767250761,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.8699531285423463,-0.8951605391264773,-0.6100185618496455,0.8214106566001284,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,0.823375767250761,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.7613706597506799,-0.8951605391264773,-0.6100185618496455,0.6294173039731445,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,0.823375767250761,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.925853776753866,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,0.823375767250761,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.5040047102048962,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,0.008625003576942304,1.653362766784047,-1.304499832766126,1.4584928745889947,1.280173872705171,-0.4465709744910517,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.5040047102048962,0.848889295766277,-0.8951605391264773,-0.6100185618496455,0.2791304447280701,-0.36430404923417775,0.008625003576942304,1.653362766784047,-1.304499832766126,1.4584928745889947,1.280173872705171,-0.4465709744910517,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.5040047102048962,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,0.008625003576942304,1.653362766784047,-1.304499832766126,1.4584928745889947,1.280173872705171,-0.4465709744910517,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.5040047102048962,-0.7374169900706846,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,0.008625003576942304,1.653362766784047,-1.304499832766126,1.4584928745889947,1.280173872705171,-0.4465709744910517,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.6882788522794508,-0.8951605391264773,1.639294379777373,0.24192001616007425,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.1494442716434634,-0.8951605391264773,-0.6100185618496455,-0.8843482242563611,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.9595817806591722,-0.8951605391264773,1.639294379777373,1.1717673781846876,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.3445842534618953,-0.8951605391264773,-0.6100185618496455,1.2243940963322897,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.522937244001693,-0.8951605391264773,1.639294379777373,0.9835407700282494,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.967594976231222,-0.8951605391264773,-0.6100185618496455,0.17525096777606342,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.959682017201353,-0.8951605391264773,-0.6100185618496455,0.09908937401457979,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.13627048668762262,-0.8951605391264773,-0.6100185618496455,0.26304464106173636,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.6687098153445624,-0.8951605391264773,-0.6100185618496455,0.22565373478340486,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.8187861511118166,-0.8951605391264773,1.639294379777373,0.8256082188308295,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.8736076270680514,-0.8951605391264773,-0.6100185618496455,1.5412081621717955,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.5144937841618906,-0.8951605391264773,-0.6100185618496455,0.05914558141424793,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,1.7380418390324726,-0.8951605391264773,1.639294379777373,1.5050514905576926,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.5355262746126181,-0.8951605391264773,-0.6100185618496455,0.9010537236125956,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.77469639205831,-0.8951605391264773,1.639294379777373,0.6315597490506728,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.8048790468595379,-0.8951605391264773,1.639294379777373,0.8232096118418577,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
